user_id,exercise_id,result
16509,1246,1
10713,213,1
8082,254,1
664,4,1
2914,1559,1
10799,2030,1
12390,2059,1
9304,1267,0
10714,1144,1
10760,324,0
31973,5,1
19009,540,0
20190,1371,1
12970,172,1
7868,389,0
19564,2442,1
10764,1159,1
16980,1317,1
1805,2491,1
3077,1233,1
9601,1871,1
11145,519,0
8052,58,1
29702,1116,1
618,42,1
15290,677,1
19276,28,0
18979,45,1
10523,1094,1
10701,582,1
10760,1072,1
10372,1609,1
1816,2512,0
17579,66,1
27663,159,1
31645,565,0
10748,469,1
7711,557,1
19183,158,1
4735,28,1
10858,2017,1
15113,762,1
16946,375,1
5311,145,0
7230,1206,1
12242,157,1
20429,15,1
650,235,1
642,4,1
19769,1265,1
19499,111,1
4194,178,0
15301,826,1
10714,551,0
8508,1627,0
1943,311,0
7868,207,1
22433,750,1
10799,2190,1
8492,20,0
2256,54,1
24023,585,1
1800,992,1
15055,1070,0
629,19,1
27904,137,1
8878,1380,1
27146,23,0
18116,1447,1
15534,130,0
13429,38,1
3298,1317,1
1647,1081,1
1811,1038,0
5154,1048,1
15168,780,0
7530,246,0
22999,408,1
19280,28,1
4664,299,1
16964,778,1
821,1274,1
10387,1336,1
22667,1824,1
1811,1011,0
28691,248,1
23513,436,0
15118,1713,1
27269,494,1
14208,1031,1
19467,72,1
7618,644,1
4664,279,0
10728,2474,1
21615,181,1
10754,382,0
10028,497,1
10799,2070,1
9955,17,0
8339,762,1
9550,474,1
8931,245,1
5376,1625,1
10767,2104,1
11647,410,1
9300,504,1
15093,371,0
27909,1001,1
23513,553,0
1697,1011,0
12230,193,0
27715,1436,1
6261,1849,1
11371,1792,0
8160,1131,1
9799,1974,1
10771,2236,0
5311,2024,1
10492,356,1
10700,518,1
11514,2141,1
17384,1253,1
780,777,1
19564,2394,1
5827,2010,1
18706,1093,1
8878,1278,1
18722,520,1
27380,573,1
10706,816,1
4197,1469,1
27413,1910,1
20429,186,1
15281,185,1
4199,1234,1
11610,175,1
16838,1245,0
1815,997,1
6396,2410,1
7452,1261,1
4787,13,1
31973,1141,0
22977,1415,1
4928,441,1
10711,2055,0
14486,208,1
29702,571,0
10701,655,1
28183,105,0
19061,1024,0
1796,1001,1
13462,1273,1
647,210,1
16967,821,1
30177,2317,1
30611,1249,1
27909,1862,1
11770,235,1
9863,613,1
15090,461,1
12244,196,1
23522,1253,1
9480,1809,1
15092,14,0
15053,741,1
19572,2450,1
1801,1043,1
7713,1231,1
15048,669,1
1800,1042,0
14829,324,1
4737,415,1
22719,2446,1
19326,1227,0
9846,2324,0
9855,2356,0
15289,934,1
9787,76,0
18722,854,1
13339,18,1
20429,26,1
9884,1261,1
2344,221,1
10731,1566,1
18546,471,1
472,1684,0
11614,181,1
12970,177,1
17777,2437,1
2713,1430,1
29085,14,1
28076,311,1
10799,1954,0
1806,2495,1
18722,810,1
14336,1034,1
27146,165,0
9550,1880,1
7281,307,1
18770,12,0
10764,538,1
10115,2332,1
16123,354,1
7923,779,1
10492,378,1
22680,642,1
13671,1306,1
11609,393,1
22761,988,1
9847,174,1
19667,1760,1
6206,1920,0
682,241,0
11430,1797,1
19276,1274,0
27526,196,1
4439,2244,1
23377,1258,0
9563,3,1
15352,805,0
19276,5,1
637,1424,0
9720,667,1
23368,730,1
18983,1293,1
8498,370,0
4664,322,0
4760,182,1
1868,1478,1
8495,178,1
18722,961,1
10704,1186,1
7907,237,1
8453,65,1
3288,1267,1
585,333,1
19149,1569,1
16634,879,0
24171,1528,1
6841,208,1
26934,1814,1
12997,234,1
6449,1570,0
10462,1801,1
30868,611,0
10773,540,1
14969,1518,1
15319,865,1
10748,410,1
10760,1017,0
9783,1506,1
21501,1242,1
18728,870,1
8936,1272,1
9567,1181,1
2243,1274,1
30177,2136,1
27873,6,1
15301,303,0
11297,1237,0
9578,2168,1
8047,642,1
21783,56,1
10723,2083,1
28076,146,1
4505,824,1
15060,230,1
19192,1264,0
10700,311,0
22898,1852,1
10737,2491,0
1801,1044,0
9797,769,0
18009,810,1
6603,233,0
12820,2129,1
13691,1292,1
19426,1274,1
12206,172,1
27909,1004,1
1697,657,1
20389,761,0
2707,155,1
27726,367,1
9863,49,0
19006,1442,1
11147,1906,1
3219,2514,1
15073,1429,1
6268,691,0
15058,174,1
18967,735,1
18722,783,1
9477,23,1
11655,394,1
7169,1279,0
11383,1932,1
19426,130,1
9479,1165,0
9774,1269,1
1804,1056,1
18785,48,1
9071,143,0
16123,2040,0
13432,334,1
18966,345,1
9787,51,0
1815,2452,1
8968,245,0
9499,2087,1
10716,906,1
20334,1275,0
11747,429,1
3238,4,1
10307,151,1
15285,715,1
9479,1260,1
19061,855,1
22719,1257,1
9485,1245,1
9943,760,0
8497,1463,0
11297,1264,1
23521,1277,0
12707,91,1
1943,290,0
19466,772,0
585,422,1
22433,478,1
19164,437,0
15286,36,1
18785,31,1
18803,422,1
1909,1277,0
15168,791,1
15550,1251,1
9837,1882,1
9857,1095,1
19566,1614,1
22902,117,1
9610,12,1
16983,1313,1
27663,8,0
19326,861,0
19147,1257,1
11654,1964,1
15088,141,1
21032,2023,0
19956,1396,1
15050,1110,1
13310,798,1
15060,83,1
21501,1874,1
8496,10,1
10582,1270,1
1803,1028,1
16969,806,0
27081,1013,1
3077,1314,1
28874,1043,1
5387,300,1
27269,118,1
15055,749,1
11640,1352,1
18986,753,1
5388,1366,0
1811,1015,1
9485,19,1
19466,839,1
5429,136,1
15061,626,1
1816,1008,1
663,55,1
23513,414,0
13522,1317,1
7941,1142,1
20918,71,1
12142,2012,0
19028,1403,0
16904,873,1
15287,794,0
19061,2454,0
21145,169,1
9955,666,1
7943,164,1
8032,87,1
9243,379,1
4505,762,0
9837,1660,1
10713,110,1
22516,407,1
12820,727,0
19548,1267,1
7923,571,1
18777,160,1
10523,867,0
12997,501,1
19564,2438,0
12016,585,1
10751,1147,1
15291,98,1
10707,1349,1
9477,219,1
21023,132,1
11654,454,1
11145,267,0
5241,195,1
31438,2299,1
24023,1589,1
7996,76,1
8068,789,1
15048,702,1
13463,1261,1
18511,498,1
4664,688,0
1482,1270,1
8032,825,1
5313,1402,1
9550,414,1
18785,55,0
15165,2163,1
638,1258,1
27900,705,1
20196,1268,0
6358,17,1
27081,261,1
31974,22,1
6348,405,1
9945,60,1
19164,998,1
8931,1644,1
13435,252,0
9304,1004,0
8466,78,0
19149,1037,0
9742,1850,1
32216,153,0
13431,1568,1
18706,1071,1
20334,1256,1
11422,424,1
27900,1061,0
18967,559,1
13681,2165,1
9518,2174,1
21403,1368,1
31645,359,1
31974,56,0
12437,1118,1
17035,1360,1
7327,1325,1
11518,1584,0
23301,1845,1
19566,2383,1
23368,722,0
15291,24,1
21724,2034,0
9409,152,1
10733,1125,1
10169,1919,1
11615,372,1
3315,1160,0
10728,1194,1
15058,170,0
10947,1062,1
10307,1152,0
1909,3,1
4505,760,0
23306,19,0
11548,38,1
9740,2407,1
8565,1035,1
664,1252,0
6280,449,1
555,220,1
10705,1285,1
585,1313,1
9269,284,1
1252,1296,1
22953,2258,1
28112,750,0
10723,2173,1
5995,93,1
6620,1307,0
7617,2265,1
12970,180,1
10799,2372,1
16123,706,0
15060,94,1
8498,354,1
20442,414,0
18116,132,1
19164,1794,1
23288,315,1
10947,2036,1
29166,1238,1
16980,1291,1
15293,291,0
19585,1502,0
9300,2557,1
17767,1461,0
9799,1368,0
19258,1417,1
29689,532,1
656,534,0
6133,1955,1
9827,1234,0
11145,1250,0
23437,106,1
15352,824,1
10773,773,1
21023,1963,1
15286,12,1
2344,129,1
15118,2165,1
12212,192,1
1647,989,1
31645,1800,1
28325,507,1
19499,28,1
27873,47,1
9507,1234,0
18706,152,0
13305,1904,1
11463,417,1
11655,413,1
633,1341,1
10517,380,1
18944,33,0
15113,635,0
13744,1301,1
780,736,1
32216,81,1
19566,2270,1
1807,2501,1
8002,184,1
25345,192,1
19419,354,1
637,1346,1
8931,631,1
20149,2485,1
19164,1299,1
8894,551,0
10724,1980,1
9086,77,0
8047,183,1
8814,28,0
11463,790,1
10714,85,1
10723,404,1
16123,416,1
9482,1931,1
15291,362,1
4433,90,1
9610,762,1
23656,706,0
4751,1687,1
1805,2424,1
27900,763,0
8508,1535,0
642,1445,1
11747,1338,1
13691,1238,0
10701,419,1
23288,597,1
9443,1237,1
1943,315,1
19028,177,1
8498,364,1
12540,79,1
11383,1850,0
16904,846,1
1815,2461,1
3836,1520,1
15301,496,1
6620,2396,0
10709,427,1
19476,944,0
18785,72,0
31865,520,1
10799,2018,1
22999,1199,0
2306,1267,1
19317,372,1
1800,1002,1
18540,1281,1
12437,784,0
12707,821,1
7923,600,1
1508,1276,1
11423,1273,0
9857,489,1
3298,77,1
13374,213,1
9787,74,1
11423,1832,1
13431,1429,1
27729,1936,1
19564,142,1
31645,175,0
28604,34,1
15281,763,1
19232,205,0
16634,869,0
658,1062,1
19426,152,1
13140,1230,1
15293,1,1
31438,1278,0
12462,1532,1
6206,1355,0
18803,660,0
10205,497,1
10717,110,1
2007,270,1
15073,2445,0
9269,297,1
12997,382,0
9829,1272,0
9549,2052,1
15048,774,1
9720,541,0
4615,1085,0
7327,1336,1
10771,2270,1
15287,692,1
8814,30,0
20389,1138,1
12496,1800,1
12218,181,1
19476,617,1
6587,1394,1
23288,631,1
6845,2503,0
15060,392,1
13431,298,1
4761,1299,0
11320,255,1
29702,1248,1
9742,1042,1
15287,644,0
18958,1396,0
18944,76,1
21241,1270,1
1797,2507,1
18722,527,0
4787,603,1
7343,19,1
12248,195,0
6449,1260,1
9754,2377,1
899,1269,0
11665,414,1
9790,1248,0
12970,194,1
9738,1031,1
1647,975,1
11430,1337,1
4754,159,1
3836,1491,1
8497,468,1
27726,269,1
11644,1938,1
11665,431,1
16964,485,1
6587,1377,1
19147,1366,0
9342,2083,0
11609,1245,1
12437,1187,1
6409,431,0
7498,2080,1
11645,423,0
6268,1864,1
19410,349,0
3597,64,1
8452,1308,1
13434,1548,1
11640,424,1
10517,5,1
15069,497,1
2154,1446,1
11612,214,1
10703,1122,1
19192,17,1
9470,2574,1
21987,191,1
27021,1252,1
1647,1828,1
31645,369,1
13339,163,0
10706,791,1
619,124,1
16983,876,0
23288,490,1
18994,925,0
13463,1347,1
9518,2346,0
22898,1002,1
10115,2320,0
11747,456,1
15090,894,0
19086,790,1
28202,715,1
27900,719,1
20980,466,1
4433,135,1
5995,97,1
19599,170,1
1868,1797,1
10699,1221,1
18540,1362,0
13522,1695,1
23527,1561,1
9846,77,1
3836,1489,0
14989,1423,0
24171,1240,0
8814,6,1
8038,342,1
4761,1264,0
8067,135,1
6822,1356,1
19548,1290,1
15168,250,0
6047,1988,1
622,1532,1
5387,1163,0
10767,395,1
9845,1238,1
25825,2392,1
12242,180,1
9884,1242,1
7912,707,1
9680,1290,1
585,323,1
19499,1148,0
14989,189,0
16205,528,1
18984,54,1
9243,318,1
16810,1309,1
6268,1895,1
9797,214,0
11235,2234,1
13854,1794,1
10372,2075,1
10713,708,1
11838,1422,1
15118,1669,1
22433,496,1
12016,590,1
18944,50,0
18983,1449,1
19585,1239,0
9742,1297,0
18982,1268,1
619,124,1
9740,846,1
23918,98,1
31865,1752,0
12216,180,1
23205,1289,1
19086,7,0
14989,1191,0
9943,12,1
8565,1909,1
18967,579,1
12131,1288,1
20149,1480,1
9680,1271,1
9829,1243,0
15289,489,1
5248,12,0
18944,71,1
642,147,1
7998,35,0
9863,1545,1
28040,0,1
19147,1345,0
8452,2574,0
13681,2184,1
8047,649,1
5181,34,1
14969,1510,0
6408,1569,1
20429,2281,0
19572,1128,1
472,1550,0
2243,701,1
19276,26,1
15289,1341,0
9720,563,1
15053,221,0
16123,725,1
20980,507,1
16907,1286,1
28691,269,0
1874,13,1
4664,227,1
29081,270,1
25345,16,0
2622,2425,1
4749,226,0
4760,338,1
9514,1419,1
10169,924,1
1874,36,0
13308,153,1
18985,1319,1
23525,1398,0
682,107,1
7868,841,1
13434,205,1
7868,71,1
12214,184,0
3223,32,1
3836,1476,1
19295,120,1
1796,1048,1
8007,744,1
11518,2098,1
19572,2473,1
11430,1321,1
19599,11,1
9840,1462,0
4432,1018,1
10994,1271,1
11607,1277,1
9499,1005,0
13463,1324,0
16205,395,1
8453,81,1
9304,1858,0
7907,149,1
7713,267,1
9837,2098,1
6845,2063,0
23377,1232,1
1508,1245,1
12220,157,0
10704,1717,0
11770,3,1
9480,40,1
23301,1265,1
5387,379,0
13670,1259,1
11371,1815,0
8497,2,1
18958,798,1
20190,1280,0
7618,449,0
6280,1046,1
10767,642,1
12390,2038,1
7452,1370,1
4799,422,1
3266,1285,1
8009,2,1
19471,1177,1
4751,1870,1
3219,1242,1
10867,455,1
15168,696,1
1692,0,1
10522,816,1
15352,797,1
16969,1243,1
15118,2097,0
10762,1324,1
14829,669,1
4432,382,0
5322,1428,1
10769,2225,0
8007,82,1
8339,1320,0
5347,1551,0
6394,1370,1
4111,2358,1
20175,1309,0
12246,183,1
9045,321,0
6199,1247,1
11514,1779,1
3040,1668,0
4799,47,1
28076,221,1
10747,144,0
15053,689,1
10771,2019,1
1805,2438,1
7618,636,1
27574,1228,0
10713,143,1
15534,1219,0
9342,1893,0
9071,851,1
18546,754,0
21616,168,0
28100,2500,1
25345,757,0
649,158,0
18706,736,1
1872,154,1
10754,482,1
15299,813,1
15291,362,1
11614,1351,1
10700,1208,1
13670,1246,1
13463,1266,1
15352,738,1
15288,176,1
13691,1284,1
22433,14,0
11838,1520,1
6978,1355,0
10700,857,1
2707,274,0
8809,457,1
15516,567,0
16983,1793,1
8891,56,1
6222,2445,1
15292,50,1
11258,803,1
8166,1706,0
23527,1318,0
8146,855,1
9786,2465,1
27715,2155,1
27729,2391,1
12247,163,0
7532,615,1
5311,26,0
5344,1373,1
23519,522,1
19006,2156,0
4615,551,0
11093,455,1
1807,1003,1
3836,1521,1
17109,1296,0
7906,265,1
642,139,1
7230,280,1
8005,7,1
9829,1231,1
9837,2484,1
638,1244,1
1796,1025,0
9411,970,0
643,67,1
15297,302,1
8032,957,1
656,124,1
19472,1239,1
2007,226,1
5311,2238,1
8565,1046,1
17767,30,0
15550,504,1
23481,516,1
7617,1273,1
15550,1212,1
8011,1008,1
5344,1369,1
4437,1988,1
13671,1281,1
19462,1971,1
9470,329,1
15168,1180,1
8038,147,0
19317,671,0
1815,1043,1
15048,997,1
11548,8,1
31970,492,1
15105,891,1
12912,1477,1
15978,870,1
20175,119,1
6819,1401,1
10691,1298,1
15302,93,1
6036,1274,1
15060,466,1
4697,1971,1
10720,2272,1
15286,132,1
585,737,1
5388,1307,1
18506,3,1
13671,1299,1
9479,1211,0
15156,1266,1
18722,735,1
15352,820,1
8814,27,0
1807,2474,1
13691,1255,1
16123,497,0
10745,497,1
7923,1294,1
11434,1421,0
12061,681,0
27663,160,1
6413,1165,1
15297,48,1
28325,13,1
8011,1017,1
1806,1034,0
24515,1271,1
15063,148,1
15048,1116,1
12462,25,1
19534,369,0
18803,11,0
10699,1253,1
11612,258,1
18116,76,0
10805,787,1
22246,1282,1
8508,1545,0
752,1928,1
22737,122,1
637,146,1
7720,332,1
8005,60,1
15090,827,0
19767,1237,1
19956,444,1
8143,1196,0
19276,1623,0
5069,191,0
9601,1887,1
17913,1590,1
14208,1191,0
9845,1622,0
9845,1921,1
10307,872,0
18958,1259,1
3040,1871,1
13681,1240,1
18706,273,1
622,1480,1
19317,48,1
16634,279,0
9862,1856,0
15178,441,1
27873,25,1
11654,405,1
6133,2109,1
2007,258,0
19521,1955,1
663,210,1
19949,33,1
10765,117,1
4111,461,0
9745,1314,1
31492,1281,0
5248,92,1
4102,2531,1
5262,2517,1
15290,591,0
27715,1434,1
10706,362,1
14989,104,1
19585,2510,1
15285,449,1
9754,875,1
15085,2377,1
19426,41,1
15168,490,0
10256,1345,1
15293,157,1
10751,1126,0
1797,2430,0
4193,390,1
19326,853,1
11748,263,1
15106,386,0
1816,1022,1
10704,1741,0
13434,1687,1
9838,581,1
637,1400,1
19336,191,0
9936,1825,1
1800,2479,1
18982,809,1
7850,5,1
9838,238,1
10712,1316,1
1816,1017,0
11665,1242,1
19280,32,1
619,97,1
3597,1257,0
5388,35,0
10711,1553,1
16907,543,1
4130,63,1
12242,175,0
17912,431,1
1807,1015,0
6333,1717,1
22680,381,1
19336,1211,1
4351,178,1
2259,640,1
9023,320,1
3009,1269,1
10705,806,1
19769,1350,1
13619,108,1
12595,354,1
19476,899,1
8498,33,0
9943,260,1
5401,501,1
16969,1005,1
8038,299,1
9829,1266,0
9922,17,0
19599,213,1
5183,2336,1
2145,1790,1
4664,572,1
22667,812,1
12997,36,1
11665,389,0
2132,1650,1
9549,1556,0
23593,2469,1
21241,1566,1
10757,711,0
17054,1351,1
19410,688,1
10757,546,0
9738,879,1
15073,1279,1
19567,821,1
1800,1039,1
10523,86,1
5262,1796,1
6413,1353,1
14208,591,0
12258,159,1
6821,2259,1
7868,1192,0
8004,87,0
6181,115,0
19147,1288,0
24023,1656,1
12997,532,0
18540,1312,0
9629,1278,1
12386,1236,1
650,169,1
19276,1629,0
9799,1365,0
18706,288,1
10595,1808,0
6412,1234,1
7498,2318,0
29736,1881,1
9409,1124,1
19634,1304,1
9342,1951,1
9610,636,1
9864,69,1
15287,815,1
4138,1297,1
10700,125,0
2713,1550,1
8011,236,1
19667,422,1
9787,31,0
8878,1502,0
6625,2245,1
1801,1007,1
15093,451,1
19295,24,0
10372,1546,1
18511,699,0
10522,11,1
13216,1355,1
6094,1343,0
8038,381,1
1697,545,0
2707,697,1
4138,1899,1
5262,2431,1
23377,1264,0
13854,1930,1
10767,2026,0
18943,286,1
27335,1325,1
13522,1556,1
11827,1265,1
12258,169,1
32479,1251,1
15297,493,1
24023,601,1
27380,367,1
24265,2335,1
8060,63,0
22977,1641,1
10760,1371,1
15299,789,1
27413,1568,1
636,169,1
15168,1005,0
6222,1412,1
10754,535,1
23301,1799,1
7907,1361,0
13619,313,1
28112,752,1
17816,559,0
19336,334,0
10773,930,1
1811,1053,0
15298,183,1
15286,430,1
15299,855,1
9737,857,1
7498,2427,1
14387,54,0
9837,357,1
618,1265,0
15293,77,1
23523,1233,0
7532,229,1
4439,2060,0
8891,18,1
8244,1275,1
622,15,1
12009,1935,0
9797,26,0
9629,420,1
22433,394,1
14966,1308,1
8968,1373,0
8038,158,1
31438,1483,1
13670,1284,1
29702,596,1
6394,1250,1
12230,192,1
629,3,1
15288,280,1
23523,1238,1
11647,428,1
10750,487,1
15301,418,1
607,62,0
23534,544,0
21987,284,1
4111,1436,1
4699,1396,1
18116,150,1
11653,1959,1
19164,1345,0
22953,2365,1
7905,1383,0
14387,347,1
9745,866,1
8931,242,0
3288,1421,1
31865,1747,1
19336,321,1
19546,11,1
5827,415,0
23523,1281,0
13140,248,0
17093,507,1
4351,1852,1
10780,1957,1
13670,1297,1
9884,250,1
15283,848,0
11257,1398,1
4735,225,1
9829,1249,0
9786,430,0
7602,1289,0
10720,91,1
2243,451,1
11648,426,1
11644,1365,1
22977,1663,1
2007,286,1
21987,349,1
10307,845,1
2306,1302,1
4697,1262,1
6108,1775,1
18978,424,1
9459,1305,1
22680,49,1
5429,24,1
9845,1417,0
15319,864,1
16963,523,1
19567,1257,0
10307,763,1
15093,994,1
11655,448,0
15060,641,1
3238,69,1
11645,1350,0
10756,653,0
10717,1431,1
11085,658,1
15105,1200,0
16758,1474,1
10307,619,0
10767,636,1
12808,1597,1
22685,279,1
8032,141,1
5429,1233,1
3288,1237,1
4749,228,0
637,1380,1
30177,1231,1
17109,741,0
19499,668,1
11614,239,1
15374,1065,0
19164,0,1
4252,1251,0
15053,329,1
9635,131,1
19317,673,1
23536,123,1
634,130,1
11093,672,1
15293,576,1
6047,760,1
8225,1534,0
635,36,1
19828,927,1
10769,2518,0
18979,629,0
20389,1162,1
12107,1260,1
10748,1153,1
18803,261,1
11023,1929,1
20190,1544,1
8244,1284,1
8166,662,1
6823,1453,0
11652,390,0
12206,179,1
6408,2203,0
12997,173,1
9741,1811,1
6133,2145,1
633,1385,1
7602,1344,1
23523,1277,1
8052,192,1
17737,282,1
10711,1559,1
6261,1239,1
9722,518,1
20149,1372,1
8040,95,1
4523,1044,1
3009,1952,1
22433,872,1
19523,103,0
7720,73,1
23288,626,1
1818,1015,1
10307,21,1
10737,796,1
6133,1655,1
9839,2107,0
15073,1485,1
11555,1987,0
7074,356,1
4120,1313,0
19585,2504,1
9409,907,0
9785,1250,1
15292,433,1
14208,546,1
12230,182,1
9409,384,1
23593,1666,1
9518,2203,1
12230,176,1
1801,1038,1
17913,1686,1
643,120,1
29082,867,1
10767,658,1
22737,524,1
31088,520,1
7913,526,1
8453,74,1
15285,605,1
6353,1231,0
8009,264,0
19471,999,1
18594,1420,0
17458,1280,1
20980,194,1
9839,235,1
9955,27,0
8143,682,1
9342,1723,0
13308,1425,1
10372,1256,1
17109,733,0
9243,1275,1
9739,848,1
8006,183,1
23523,1290,1
13619,423,1
15058,18,0
10728,1596,1
637,1475,1
4432,989,1
10446,1436,1
23523,1280,1
19567,1741,1
19472,1286,1
5429,280,1
17767,1514,0
9787,56,0
10770,673,1
629,143,1
27873,52,1
4439,2500,1
4930,281,0
2259,400,1
5311,1347,0
1807,1003,1
643,84,1
5344,1256,1
8565,1448,1
10894,1900,0
13395,341,0
19578,2131,1
16838,1284,1
10867,491,1
27909,1025,1
11258,406,1
19410,1212,1
23517,2305,1
9409,681,1
9629,1248,1
1909,131,0
13671,1267,0
12009,1846,1
3040,377,0
9864,1204,1
12387,1275,1
15061,949,0
6222,2274,0
8067,508,1
2154,1253,0
11655,419,0
11644,1336,0
10584,1321,0
23377,1260,1
10169,1281,1
9922,230,1
16758,1281,1
23523,1239,1
3266,1980,1
8931,255,1
9482,1497,0
8166,1308,1
19749,750,1
17458,1239,1
12707,205,0
4799,219,0
9738,1000,1
15073,1255,0
15088,295,1
10488,1260,1
27958,1238,1
17040,42,1
1818,995,1
9774,517,1
10799,1520,1
13434,744,1
29166,1235,1
7225,32,0
9549,2108,1
19467,14,0
11640,1334,1
13854,1288,0
6624,1789,1
7711,705,1
1796,1039,0
14208,550,1
19499,657,1
9640,1249,1
12214,197,0
10700,1120,1
6408,1273,0
1803,2517,1
27904,106,0
13681,1274,1
8007,973,0
27335,1288,1
9922,244,1
6348,1277,0
18943,519,1
10711,1641,1
15289,1127,0
6620,2334,0
19210,1344,1
12009,1840,0
9786,322,0
17913,2000,1
4138,1900,1
6841,679,1
9996,701,1
9342,1972,1
9610,565,1
9635,802,1
18432,2570,1
8082,1422,1
8028,123,1
21145,465,1
10770,583,1
10762,801,0
23530,167,1
555,191,1
1807,1041,1
20476,1241,1
12009,1812,1
5248,96,1
2007,216,0
619,150,1
5322,1864,1
12595,424,1
9874,362,1
664,103,1
10766,2045,1
5387,1479,1
21032,1657,0
19276,34,0
9300,2423,1
22898,414,1
4523,195,1
15374,218,0
13140,305,1
10478,1244,1
7498,2165,0
15105,905,0
1798,2446,1
17913,1590,1
4199,1299,0
9738,1039,0
18774,15,0
15550,604,1
29081,1000,1
11748,261,0
1816,1034,1
9183,1290,1
10767,2050,0
9567,377,0
19499,18,0
10754,539,0
11640,1958,1
13854,1264,1
8497,19,1
19667,1212,1
1798,1031,0
1814,1038,1
8040,572,1
1815,1007,1
1818,1050,1
19006,1364,1
15534,550,1
11463,776,1
821,1338,0
19419,366,1
10754,531,1
7617,37,0
17104,417,1
5995,29,1
5387,1048,1
27663,68,1
10517,814,1
9864,26,1
12387,1736,1
9480,2321,1
15060,324,1
1943,345,1
16758,1502,1
23368,760,1
18979,32,0
15299,33,1
15057,576,1
629,118,1
21611,1248,1
18785,58,1
18972,445,0
21023,165,1
1815,1024,1
2622,2521,1
13308,1893,1
16634,129,1
10523,37,1
29081,1898,1
14387,751,1
23523,1289,1
23029,1361,1
19280,44,0
15301,817,1
4437,1964,1
9514,1301,1
19410,1347,1
630,1319,0
20629,15,1
26871,27,0
1806,2420,1
6133,1859,1
7565,24,0
9864,604,1
8005,168,1
16980,1262,1
1805,1041,1
20196,1945,1
13140,228,1
9841,296,1
23918,128,1
4737,147,1
9884,4,1
17767,19,0
14732,1868,0
8047,640,1
15143,285,0
10700,320,0
22433,881,0
10766,2056,0
6845,2486,1
30177,2360,1
8496,1313,1
2344,2424,0
9943,749,1
9847,2525,1
27413,1422,1
4760,210,0
2007,331,1
11408,1379,1
18594,308,1
22902,90,1
1815,2434,0
11770,1234,1
6280,1416,0
9480,2383,1
10799,1953,1
16963,1307,0
670,1344,0
19826,1263,1
12212,171,1
6475,1362,1
6624,1420,1
10757,488,1
8878,1232,0
899,1244,0
9847,1879,1
9787,33,1
9342,1905,0
15291,774,1
15516,433,1
1796,1040,1
15297,809,0
27146,73,1
10947,179,1
10868,1121,1
8496,1308,1
6475,2014,0
1195,446,1
28112,490,1
9922,261,0
16967,801,1
11371,1796,0
9845,1580,1
7943,72,1
10307,109,0
15281,580,1
9479,1419,1
24515,1006,1
28100,2406,1
18944,143,1
19410,258,0
10769,1338,1
11770,943,0
9071,860,0
6449,154,1
13463,1277,1
19585,1237,0
670,161,0
15301,182,1
9783,1259,1
8341,599,0
10331,1290,1
19472,1715,1
4351,138,1
619,108,0
19164,1813,1
10711,72,1
8508,38,1
9737,226,1
10756,1149,1
16634,327,1
19410,1175,1
1811,1016,1
18774,32,0
19466,810,1
7911,555,1
6047,195,1
16758,1614,1
12970,177,1
5322,1291,1
555,590,1
12946,862,0
13305,1889,0
7169,1239,1
7492,1246,1
19476,1062,1
10771,2217,1
3223,1229,1
6449,727,1
3315,1076,1
5311,1533,0
10773,2023,1
9874,8,0
7907,49,1
27413,1316,1
5311,2509,1
5183,1613,1
5069,395,1
12569,1314,0
17104,323,1
10745,463,1
11640,1936,1
11748,225,1
9610,777,0
22680,468,1
15288,707,1
13380,1419,1
16952,858,1
8125,871,1
23302,35,1
903,16,1
8082,1010,1
9269,2398,1
6413,1085,1
12496,1373,1
3836,1520,1
19956,1494,1
1252,2485,1
19667,2047,1
12595,418,1
1818,993,1
9869,1248,1
4928,517,1
14732,1863,0
9738,1024,1
7230,450,1
28076,1276,1
12242,190,0
1815,2498,1
10709,640,1
16969,1012,1
2007,319,1
15287,644,1
10028,422,1
6261,1461,0
19467,434,1
9304,1871,1
10205,660,0
16952,1011,1
6358,1891,1
28604,646,1
642,102,1
27413,1272,1
10805,471,1
8809,1845,1
11422,1779,0
7003,1059,1
18803,28,1
27409,18,1
10765,189,1
11093,1167,1
7868,308,1
9787,192,0
31955,252,1
9955,665,1
11085,1251,1
9839,78,0
27715,1953,1
1797,2481,0
22685,834,1
9304,1046,1
633,99,1
19028,1397,0
19213,120,0
1800,1017,1
18728,654,1
18116,208,0
29081,752,1
15301,435,1
23536,1562,1
12820,1142,1
11611,400,1
4138,55,1
13616,1616,1
15287,645,1
10522,1588,0
10703,364,1
23521,1241,1
7720,134,1
1818,1000,1
8052,61,1
15308,1255,1
12707,176,0
9300,290,1
18432,1316,1
6222,1615,1
10760,165,1
18803,254,1
27873,39,1
24515,494,1
21987,201,1
31954,768,1
18944,397,0
15056,1016,0
752,2020,1
10748,480,1
17777,1264,1
20190,1256,1
9023,720,1
7617,1243,0
10115,1946,1
7943,103,1
12595,363,1
21145,701,0
23368,213,1
9411,148,1
7618,640,1
12231,163,1
12038,26,1
9722,213,1
8005,191,0
8067,482,1
23593,1959,1
23521,1242,1
10724,1746,1
1808,2419,1
8125,1309,1
5183,2361,1
1816,1037,0
15289,313,1
28100,1252,1
17109,473,1
14732,1880,0
10765,90,1
9479,885,0
9470,29,0
899,33,1
2243,1579,1
6624,1279,0
13522,1303,0
555,1055,0
9957,1364,1
15057,699,1
10947,1694,1
31973,1162,1
